,HR2,HR2,HR2,HR2,HR2,HR2,HR2
02/12/2008 23:50:00,5.855339,5.396921,5.089171,4.57937,4.739814,5.178859,5.890965
02/12/2008 23:55:00,6.040702,6.03171,5.834283,5.53034,5.496248,5.735837,5.500049
03/12/2008 00:00:00,6.393413,6.641311,6.022013,6.262626,6.233283,6.721762,6.292573
03/12/2008 00:05:00,6.229598,6.254162,6.317888,6.370971,6.187375,6.34094,6.44599
03/12/2008 00:10:00,6.744947,6.556323,6.327081,6.153816,6.526575,6.409476,6.829842
03/12/2008 00:15:00,7.36972,6.977581,6.684441,6.339293,6.176038,6.245998,6.541858
03/12/2008 00:20:00,6.167322,6.57057,6.401896,6.608117,6.766297,6.802906,6.514779
03/12/2008 00:25:00,6.795789,6.656973,6.257375,6.449102,6.435881,6.972176,6.841101
03/12/2008 00:30:00,7.412968,7.553916,7.311699,7.124969,6.737164,6.29457,5.944396
03/12/2008 00:35:00,6.937444,7.732268,7.252471,7.128535,7.114306,7.306669,6.877394
03/12/2008 00:40:00,7.190164,7.264159,6.787366,6.694991,6.663055,6.915288,6.48612
03/12/2008 00:45:00,6.734775,6.633151,6.356484,5.826367,6.311596,6.505885,6.800568
03/12/2008 00:50:00,6.188939,6.425213,6.328711,5.848843,6.034132,5.703183,5.828622
03/12/2008 00:55:00,6.163915,6.044078,5.688257,5.224451,5.285038,5.106235,5.145774
03/12/2008 01:00:00,6.759933,7.205503,6.881363,5.843169,5.650491,5.618395,5.144176
03/12/2008 01:05:00,6.609691,6.67461,6.444073,6.176416,6.095797,6.170973,5.927624
03/12/2008 01:10:00,5.990542,5.666956,5.866971,5.915888,5.694663,5.863449,6.06815
03/12/2008 01:15:00,5.488091,5.335491,5.307473,5.20826,5.001743,4.694286,4.933448
03/12/2008 01:20:00,5.663788,5.65833,5.530177,6.009062,5.326202,4.782573,4.943346
03/12/2008 01:25:00,5.870549,5.602571,5.278092,5.269001,5.142089,5.166504,4.493844
03/12/2008 01:30:00,5.710779,5.617178,5.423675,5.094561,5.39035,5.168589,5.056558
03/12/2008 01:35:00,5.619488,5.498048,5.392986,5.563528,5.588054,5.363897,5.053507
03/12/2008 01:40:00,5.835605,5.694686,5.688191,5.60031,5.516173,5.534584,5.055882
03/12/2008 01:45:00,5.519881,5.509806,5.592621,5.431974,5.798001,5.657696,5.916245
03/12/2008 01:50:00,5.292812,5.460301,5.081865,4.908288,4.541262,4.275383,4.25142
03/12/2008 01:55:00,5.992569,5.954503,5.729026,5.624463,5.625496,5.108393,4.699375
03/12/2008 02:00:00,5.838301,5.016796,5.083916,5.1958,5.212449,4.695648,4.469728
03/12/2008 02:05:00,5.437333,5.355104,5.771447,5.748587,5.803818,5.594264,5.339323
03/12/2008 02:10:00,5.249721,5.22496,5.909687,6.397879,6.389497,5.981647,5.608535
03/12/2008 02:15:00,5.753981,5.306803,5.61783,5.748167,6.157655,6.155452,5.502677
03/12/2008 02:20:00,5.618738,5.055991,4.968585,5.462693,5.661643,5.934823,5.493942
03/12/2008 02:25:00,6.653014,6.381598,5.777806,6.108943,5.657433,6.101115,5.934859
03/12/2008 02:30:00,7.813704,7.318932,7.177191,7.089422,6.969478,7.474539,6.561525
03/12/2008 02:35:00,8.806753,8.735793,8.604452,8.039615,8.011177,8.161943,7.47653
03/12/2008 02:40:00,8.966001,8.580797,8.586327,8.019964,8.064307,8.457504,7.950447
03/12/2008 02:45:00,7.876086,7.618701,7.413704,7.475789,7.367623,7.665898,6.752849
03/12/2008 02:50:00,7.676594,7.642866,7.426389,7.608397,7.769166,7.625804,7.120146
03/12/2008 02:55:00,8.124505,8.001482,8.16225,7.596303,7.443937,7.915483,7.454606
03/12/2008 03:00:00,8.185414,8.007685,8.00827,7.806163,7.947043,7.885679,7.699992
03/12/2008 03:05:00,8.291242,7.891716,7.990172,8.064409,8.441288,8.639089,8.100579
03/12/2008 03:10:00,7.006061,6.910343,7.057446,7.048574,7.478567,8.087196,7.316682
03/12/2008 03:15:00,6.334117,6.321946,6.542103,7.03541,6.697633,6.762421,6.325002
03/12/2008 03:20:00,7.211061,6.992301,7.03452,6.982181,6.717574,7.279096,6.793151
03/12/2008 03:25:00,7.237007,6.864892,7.371281,6.754603,7.178441,6.93439,7.282448
03/12/2008 03:30:00,7.660343,7.226158,7.522173,7.29488,7.524674,7.272465,6.752391
03/12/2008 03:35:00,6.863413,7.134908,7.222983,6.861853,6.379506,6.351984,6.741404
03/12/2008 03:40:00,6.522264,6.400135,7.1746,6.464397,6.216118,6.368038,6.428179
03/12/2008 03:45:00,6.617708,6.633265,6.989831,6.793617,6.37926,6.621951,7.017642
03/12/2008 03:50:00,6.540956,6.836575,7.043366,6.869408,6.641456,5.94142,5.987409
03/12/2008 03:55:00,7.14731,7.073562,7.520361,6.959944,6.893929,6.397686,6.468839
03/12/2008 04:00:00,7.394702,7.448123,7.363913,7.37252,7.345388,7.767953,7.937916
03/12/2008 04:05:00,7.136467,7.529113,7.785206,7.699786,7.790384,7.38396,7.974528
03/12/2008 04:10:00,7.426776,7.904224,8.261634,7.807703,7.549927,7.564665,8.213699
03/12/2008 04:15:00,7.638721,7.568232,7.988069,7.969182,8.025365,7.734524,7.276621
03/12/2008 04:20:00,7.315802,7.3297,7.836034,7.734318,7.962224,7.159402,6.717374
03/12/2008 04:25:00,7.39514,7.589923,7.745452,7.363138,7.220516,6.810533,6.422129
03/12/2008 04:30:00,7.271709,7.102571,7.092032,7.538105,7.245487,7.609419,7.337969
03/12/2008 04:35:00,6.512636,6.240115,6.729598,6.503613,6.333464,6.836502,6.665398
03/12/2008 04:40:00,7.298253,6.948067,7.103565,6.752791,6.624043,6.980204,7.349644
03/12/2008 04:45:00,7.605128,7.34832,7.383048,7.177209,7.249382,7.20595,7.148308
03/12/2008 04:50:00,7.280749,7.399312,7.547647,7.131618,7.612427,7.644331,7.743825
03/12/2008 04:55:00,7.976807,8.041332,8.60076,8.202089,7.86014,7.933066,7.764928
03/12/2008 05:00:00,7.765411,7.945523,7.934455,7.995173,7.649347,7.480728,7.510778
03/12/2008 05:05:00,7.534066,7.980108,7.868218,8.062867,8.2083,8.416425,8.318695
03/12/2008 05:10:00,8.095428,8.798732,9.182148,9.162522,9.053193,9.074602,9.16171
03/12/2008 05:15:00,8.407805,8.542625,8.798541,9.077231,8.904792,8.884896,9.020112
03/12/2008 05:20:00,8.12409,8.546918,8.548123,8.483475,8.803764,8.10156,8.343566
03/12/2008 05:25:00,7.972329,8.036767,7.877737,7.989758,7.973666,7.82792,7.462615
03/12/2008 05:30:00,7.387047,7.757233,7.81167,7.72625,7.378301,7.273916,6.847481
03/12/2008 05:35:00,7.684063,7.848134,7.606368,7.513569,6.950778,6.956831,6.666392
03/12/2008 05:40:00,7.443851,7.72637,7.45486,7.178774,6.908602,6.813158,6.607383
03/12/2008 05:45:00,7.573845,7.753441,7.287387,6.8287,7.002805,6.796149,6.433208
03/12/2008 05:50:00,7.107798,6.935092,6.372204,6.318094,6.171719,6.280309,6.010383
03/12/2008 05:55:00,6.2541,6.114799,6.268526,6.488098,6.351619,6.32721,6.679429
03/12/2008 06:00:00,6.312364,6.278427,6.609444,6.688481,6.269086,6.323071,6.572381
03/12/2008 06:05:00,6.932405,7.398289,7.392693,7.565974,7.098243,7.156876,6.698944
03/12/2008 06:10:00,7.869593,8.338008,7.858519,7.942292,7.286931,7.641464,7.834762
03/12/2008 06:15:00,7.798064,7.900154,8.041139,8.158746,8.235421,8.023165,7.88116
03/12/2008 06:20:00,6.475093,7.189336,7.371867,8.117489,7.828739,7.783034,7.862807
03/12/2008 06:25:00,7.603136,7.775046,7.697413,8.684196,8.29238,8.262583,8.534277
03/12/2008 06:30:00,8.040977,8.02025,7.596969,8.298011,8.189859,7.977323,8.420891
03/12/2008 06:35:00,7.574064,7.809783,8.017181,8.970204,8.586011,8.442611,8.705354
03/12/2008 06:40:00,8.499813,8.385406,8.489214,8.703079,8.327221,8.373651,8.390622
03/12/2008 06:45:00,8.041972,8.471546,8.497359,8.451349,7.983769,7.467693,7.729512
03/12/2008 06:50:00,8.375916,8.62389,8.450435,8.344722,8.499862,8.390159,8.563363
03/12/2008 06:55:00,7.997038,8.672374,8.854049,8.853342,8.342365,8.003855,8.367216
03/12/2008 07:00:00,7.944682,8.057264,7.813294,8.138439,8.073937,7.810576,8.262942
03/12/2008 07:05:00,7.654617,7.810206,7.258272,7.791414,7.774639,7.688842,7.720099
03/12/2008 07:10:00,7.027176,7.169723,6.686079,7.240413,7.039801,6.708297,7.207676
03/12/2008 07:15:00,6.243207,6.192999,6.199688,6.58361,6.848021,6.750269,7.031056
03/12/2008 07:20:00,6.072794,6.228772,6.030988,6.466771,6.868732,6.545161,7.006053
03/12/2008 07:25:00,5.742332,5.963929,6.091803,6.492045,6.917353,6.614744,7.056654
03/12/2008 07:30:00,6.332358,6.312256,6.891997,7.629559,7.323969,7.289429,7.572435
03/12/2008 07:35:00,6.8754,7.010132,6.969853,7.679502,7.756094,7.434796,7.455091
03/12/2008 07:40:00,6.923118,7.715405,7.243168,7.355153,7.348701,6.764042,7.194078
03/12/2008 07:45:00,6.717062,7.398453,6.892445,6.7214,6.342307,6.538446,7.046221
03/12/2008 07:50:00,6.646695,7.054129,6.988768,6.791887,6.921105,6.798961,7.592035
03/12/2008 07:55:00,6.558315,6.748673,6.558895,6.323133,6.139685,6.975965,7.791122
03/12/2008 08:00:00,6.427657,6.420936,6.264451,6.058303,6.054722,6.614494,6.858962
03/12/2008 08:05:00,6.572944,6.638309,6.432485,6.323543,6.596336,6.576347,6.307899
03/12/2008 08:10:00,6.134455,5.683632,6.150884,6.328038,6.10007,6.139385,6.695605
03/12/2008 08:15:00,5.463336,5.546678,6.178953,5.700273,5.990887,5.844725,6.511345
03/12/2008 08:20:00,5.702309,5.722802,5.909632,5.771296,5.796197,5.772407,6.344148
03/12/2008 08:25:00,6.544529,5.622972,6.076254,5.638575,5.779978,5.495197,6.035854
03/12/2008 08:30:00,6.89807,6.385798,5.889493,5.522831,6.023209,6.239495,6.255883
03/12/2008 08:35:00,6.616807,6.383596,6.088275,6.51458,6.52799,6.395233,6.523674
03/12/2008 08:40:00,6.822324,6.886829,6.987029,7.078316,7.085504,6.875072,6.584815
03/12/2008 08:45:00,7.066293,7.185569,6.595407,6.418405,6.802887,6.674049,7.531878
03/12/2008 08:50:00,6.739042,7.189862,6.991761,7.163403,7.580433,7.745993,7.870987
03/12/2008 08:55:00,6.756687,7.136566,7.450539,7.481575,7.489558,7.624964,7.736228
03/12/2008 09:00:00,7.195781,7.11975,7.237614,7.01718,7.215805,7.327522,7.285355
03/12/2008 09:05:00,7.230751,6.875699,6.362686,6.943864,7.143256,6.999383,7.17062
03/12/2008 09:10:00,7.086765,6.8466,7.272278,7.177149,7.309522,7.142481,7.400278
03/12/2008 09:15:00,7.163968,6.621688,6.796005,6.797291,7.062349,7.267731,7.12944
03/12/2008 09:20:00,6.813139,6.892373,6.49488,6.686049,6.70876,6.593783,6.653119
03/12/2008 09:25:00,7.010818,7.31195,6.710119,7.582533,7.591607,7.71432,8.23684
03/12/2008 09:30:00,8.535256,8.23042,7.877826,8.533341,8.470809,8.461793,8.305357
03/12/2008 09:35:00,8.151886,8.337248,7.584431,8.208382,8.103905,8.05648,7.973356
03/12/2008 09:40:00,8.314833,7.928931,7.783897,7.992288,8.077527,8.205857,7.913857
03/12/2008 09:45:00,8.236712,7.814755,7.637408,8.093202,7.67496,7.557261,7.489056
03/12/2008 09:50:00,7.62658,7.211372,7.098989,7.045462,6.993119,7.236294,7.245815
03/12/2008 09:55:00,6.900345,6.764133,6.702757,7.067358,7.183372,7.579862,7.567647
03/12/2008 10:00:00,6.530418,6.574115,6.797254,7.26027,7.25901,7.846605,8.119898
03/12/2008 10:05:00,7.270984,7.613636,7.612686,8.504874,9.235851,9.162425,9.486033
03/12/2008 10:10:00,7.781999,7.703603,7.747381,8.615158,9.215416,9.477984,9.368914
03/12/2008 10:15:00,7.600602,7.551847,7.408476,8.037567,8.000557,8.439609,8.655884
03/12/2008 10:20:00,6.53363,6.716165,6.986058,7.470318,8.112748,8.859824,9.283141
03/12/2008 10:25:00,8.286258,8.318664,8.358666,8.970297,9.547342,9.726977,9.976701
03/12/2008 10:30:00,8.610519,8.877668,9.419042,9.694998,9.502792,9.481762,9.847273
03/12/2008 10:35:00,9.359526,9.415256,9.438988,8.726602,9.196526,8.961302,8.656635
03/12/2008 10:40:00,8.395559,8.079058,8.323169,7.909208,8.153065,8.099193,7.728641
03/12/2008 10:45:00,7.960485,7.579213,7.741481,7.384613,7.375092,7.216811,6.759948
03/12/2008 10:50:00,8.930069,8.144382,7.968242,7.807756,7.892934,7.453559,7.364207
03/12/2008 10:55:00,7.921821,7.367982,7.752744,8.000087,8.072636,8.201649,7.508284
03/12/2008 11:00:00,7.608662,7.874244,8.525451,8.252476,8.27321,8.203426,7.977946
03/12/2008 11:05:00,8.270421,8.172102,8.386347,7.834569,7.600652,7.635257,8.102302
03/12/2008 11:10:00,8.313024,8.119006,8.196667,8.120421,8.114126,7.949449,7.911128
03/12/2008 11:15:00,8.667807,8.676902,8.781595,8.199155,8.240204,7.986837,8.08916
03/12/2008 11:20:00,8.837553,8.180261,8.071487,7.831368,8.079572,8.319302,8.273146
03/12/2008 11:25:00,8.48367,8.185235,8.596506,8.304536,8.756299,8.911489,8.408203
03/12/2008 11:30:00,8.871485,9.010382,9.119804,8.567109,8.385793,8.17917,8.111552
03/12/2008 11:35:00,8.825882,8.685608,9.079028,7.898134,8.020301,8.198617,8.373719
03/12/2008 11:40:00,8.420542,8.587358,8.556412,7.788849,7.953195,7.851024,7.92502
03/12/2008 11:45:00,7.610797,7.715452,7.502614,7.072145,6.632928,6.530925,6.880826
03/12/2008 11:50:00,7.501797,7.083219,6.736558,6.245697,6.388344,6.892032,7.740335
03/12/2008 11:55:00,7.589393,7.660705,7.758072,7.595449,7.803239,8.177601,8.011827
03/12/2008 12:00:00,7.856519,8.166141,7.513548,7.740807,7.800595,8.327469,8.017957
03/12/2008 12:05:00,7.574018,7.564055,7.666502,7.916524,7.776021,8.003325,7.971056
03/12/2008 12:10:00,8.000528,8.120632,7.977403,7.689785,7.927632,7.760859,8.218467
03/12/2008 12:15:00,8.554144,8.007215,7.688929,7.434011,7.390009,7.462043,7.752071
03/12/2008 12:20:00,7.201666,7.45629,7.324789,7.489486,7.75334,8.004751,8.000229
03/12/2008 12:25:00,7.755432,7.943815,7.640663,7.975761,7.996341,8.363729,7.976989
03/12/2008 12:30:00,8.285837,8.343636,8.268478,8.166433,7.770291,7.400506,7.051728
03/12/2008 12:35:00,7.659462,8.468806,7.962516,7.741673,7.664043,7.760596,7.388706
03/12/2008 12:40:00,7.790364,7.849719,7.123538,6.869273,6.654723,6.891513,6.402644
03/12/2008 12:45:00,7.196448,6.920094,6.605663,6.11499,6.550365,6.704768,6.884
03/12/2008 12:50:00,6.514878,6.676075,6.480903,5.880916,6.06281,5.66119,5.649344
03/12/2008 12:55:00,6.357559,6.339695,6.113951,5.764547,5.809587,5.528109,5.578652
03/12/2008 13:00:00,6.822727,7.361561,7.111727,6.026125,5.792421,5.769922,5.309199
03/12/2008 13:05:00,6.538386,6.46663,5.92552,5.512534,5.566464,5.697651,5.511801
03/12/2008 13:10:00,5.786966,5.309327,5.412729,5.410323,5.057679,5.155197,5.25564
03/12/2008 13:15:00,5.154375,4.954345,4.96123,4.839196,4.72976,4.420865,4.536298
03/12/2008 13:20:00,5.194443,5.278831,5.186964,5.661635,4.919608,4.291571,4.51293
03/12/2008 13:25:00,5.26515,4.974127,4.58938,4.548781,4.263708,4.386305,3.841382
03/12/2008 13:30:00,4.975469,4.852623,4.696736,4.438547,4.863687,4.722073,4.565049
03/12/2008 13:35:00,4.779426,4.675162,4.541165,4.71304,4.797987,4.503528,4.224521
03/12/2008 13:40:00,4.879725,4.756194,4.79448,4.768234,4.626263,4.701694,4.233887
03/12/2008 13:45:00,4.46419,4.335214,4.357446,4.111596,4.483633,4.257217,4.393992
03/12/2008 13:50:00,4.141762,4.452232,4.232021,4.10033,3.719813,3.385942,3.338862
03/12/2008 13:55:00,4.707555,4.713393,4.274164,4.101021,4.164735,3.787931,3.436169
03/12/2008 14:00:00,4.455632,3.541071,3.630935,3.86202,3.959197,3.462611,3.383443
03/12/2008 14:05:00,3.956109,3.776813,4.303919,4.444495,4.704938,4.648837,4.47458
03/12/2008 14:10:00,3.673165,3.739351,4.479854,4.943512,4.877199,4.393143,4.015917
03/12/2008 14:15:00,4.044925,3.613846,3.921305,4.016631,4.443084,4.58717,4.107015
03/12/2008 14:20:00,3.840543,3.377431,3.545382,4.195001,4.575503,4.795489,4.317143
03/12/2008 14:25:00,4.74262,4.765563,4.393414,4.994071,4.671659,5.343688,5.359706
03/12/2008 14:30:00,5.784832,5.502553,5.606707,5.831805,5.819437,6.442029,5.441291
03/12/2008 14:35:00,6.686715,6.758109,6.717309,6.112568,6.002616,6.202835,5.481366
03/12/2008 14:40:00,6.768217,6.19417,5.996829,5.313649,5.415143,5.855316,5.358694
03/12/2008 14:45:00,5.668457,5.26868,5.095591,5.121112,5.139099,5.610103,4.622555
03/12/2008 14:50:00,5.397587,5.443502,5.277942,5.607171,5.745831,5.545654,4.977873
03/12/2008 14:55:00,5.745913,5.669726,5.869226,5.284252,5.102388,5.622465,5.199203
03/12/2008 15:00:00,5.745468,5.575515,5.544199,5.283046,5.524899,5.577167,5.300557
03/12/2008 15:05:00,5.74349,5.19513,5.173353,5.132839,5.428478,5.639478,5.230038
03/12/2008 15:10:00,4.453502,4.081476,4.176604,4.204452,4.768045,5.37009,4.347925
03/12/2008 15:15:00,3.745542,3.884775,4.216098,4.743575,4.395298,4.395898,3.921501
03/12/2008 15:20:00,4.476282,4.311685,4.417943,4.452724,4.10823,4.78994,4.296799
03/12/2008 15:25:00,4.467105,4.147944,4.722581,4.143621,4.637606,4.488432,4.72731
03/12/2008 15:30:00,4.769681,4.285544,4.681665,4.3625,4.61797,4.196353,3.657144
03/12/2008 15:35:00,4.012758,4.155234,4.262267,3.928527,3.418863,3.395427,3.84441
03/12/2008 15:40:00,3.656654,3.610866,4.42171,3.714305,3.510788,3.775889,3.990318
03/12/2008 15:45:00,3.71641,3.757023,4.315564,4.069401,3.736187,4.04016,4.398761
03/12/2008 15:50:00,3.647838,4.072815,4.376835,4.301783,4.054193,3.414079,3.476823
03/12/2008 15:55:00,4.19911,4.272446,4.837306,4.237021,4.231628,3.810479,4.244035
03/12/2008 16:00:00,4.422761,4.497437,4.518191,4.597588,4.737126,5.278244,5.470792
03/12/2008 16:05:00,4.183276,4.662211,5.061816,5.082914,5.14442,4.678157,5.272612
03/12/2008 16:10:00,4.434499,5.038521,5.404977,4.897817,4.673,4.723188,5.504309
03/12/2008 16:15:00,4.612764,4.557656,4.997959,4.970609,5.093531,4.846112,4.275581
03/12/2008 16:20:00,4.304458,4.336649,4.962125,4.844476,4.960268,3.975022,3.456403
03/12/2008 16:25:00,4.347474,4.585112,4.737665,4.230545,4.132751,3.715348,3.464638
03/12/2008 16:30:00,4.195313,3.929857,3.856943,4.343559,4.069387,4.456737,4.236755
03/12/2008 16:35:00,3.522025,3.302719,3.940695,3.798669,3.559705,4.143673,3.993105
03/12/2008 16:40:00,4.242264,4.026288,4.306173,3.958632,3.937929,4.427857,4.843106
03/12/2008 16:45:00,4.548851,4.24608,4.398385,4.263707,4.42173,4.565559,4.623127
03/12/2008 16:50:00,4.289997,4.52075,4.810038,4.508992,5.112161,5.146293,5.258967
03/12/2008 16:55:00,4.925407,5.060359,5.690622,5.257283,4.946116,5.003201,4.83699
03/12/2008 17:00:00,4.755329,4.944539,4.993434,5.04208,4.810018,4.856979,5.078991
03/12/2008 17:05:00,4.560318,5.145071,5.203379,5.591104,5.783187,6.019673,5.92416
03/12/2008 17:10:00,5.091692,5.940702,6.318389,6.297027,6.209874,6.219635,6.291007
03/12/2008 17:15:00,5.395264,5.582582,5.874127,6.129622,5.893298,5.840958,5.903328
03/12/2008 17:20:00,5.147671,5.598088,5.574821,5.454919,5.727257,4.974665,5.199092
03/12/2008 17:25:00,4.985328,5.046217,4.86592,5.001951,4.998269,4.742634,4.364472
03/12/2008 17:30:00,4.458,4.877824,4.951721,4.858445,4.440452,4.281039,3.769595
03/12/2008 17:35:00,4.705565,4.925379,4.65728,4.526862,3.92081,3.915424,3.625155
03/12/2008 17:40:00,4.500006,4.810266,4.533305,4.236713,3.899569,3.829265,3.576174
03/12/2008 17:45:00,4.596885,4.791612,4.220282,3.669431,3.821515,3.614979,3.297616
03/12/2008 17:50:00,4.146418,3.913234,3.306412,3.303635,3.257709,3.431887,3.2089
03/12/2008 17:55:00,3.347116,3.219112,3.390805,3.680612,3.572934,3.588703,3.979692
03/12/2008 18:00:00,3.39703,3.440163,3.873129,4.040851,3.660081,3.756107,4.022381
03/12/2008 18:05:00,4.003293,4.563872,4.629489,4.821288,4.329198,4.410656,4.022318
03/12/2008 18:10:00,4.891156,5.410893,4.941157,5.066786,4.436491,4.842197,5.042516
03/12/2008 18:15:00,4.81608,4.926977,5.049906,5.225165,5.307796,5.160798,5.066567
03/12/2008 18:20:00,3.634776,4.373636,4.586682,5.371653,5.105571,5.051313,5.146495
03/12/2008 18:25:00,4.651873,4.900991,4.827703,5.837832,5.436027,5.418466,5.714901
03/12/2008 18:30:00,5.078892,5.075418,4.698338,5.483302,5.381374,5.188067,5.649117
03/12/2008 18:35:00,4.677745,4.925947,5.124896,6.08426,5.699954,5.560809,5.836884
03/12/2008 18:40:00,5.479674,5.409031,5.529954,5.783972,5.41117,5.449344,5.507318
03/12/2008 18:45:00,5.084664,5.51222,5.544134,5.521302,5.08656,4.60594,4.878458
03/12/2008 18:50:00,5.339916,5.627864,5.480596,5.393503,5.514901,5.393263,5.581613
03/12/2008 18:55:00,4.98394,5.657053,5.836439,5.867449,5.401178,5.097057,5.50328
03/12/2008 19:00:00,4.887385,5.044295,4.853358,5.257632,5.236201,4.990205,5.41705
03/12/2008 19:05:00,4.57802,4.786864,4.286083,4.849294,4.855119,4.818985,4.963408
03/12/2008 19:10:00,3.939009,4.161492,3.802559,4.41326,4.31393,4.031954,4.520124
03/12/2008 19:15:00,3.172146,3.197861,3.226958,3.63798,3.914265,3.816829,4.134185
03/12/2008 19:20:00,2.953377,3.143716,2.993003,3.465439,3.893466,3.592541,4.056731
03/12/2008 19:25:00,2.646473,2.852185,2.9912,3.307807,3.60963,3.333205,3.749911
03/12/2008 19:30:00,3.171234,3.071718,3.534135,4.242288,3.9553,3.89578,4.151051
03/12/2008 19:35:00,3.663019,3.806667,3.670439,4.329504,4.455473,4.145802,4.291254
03/12/2008 19:40:00,3.686558,4.463183,3.992759,4.150723,4.246521,3.894069,4.351899
03/12/2008 19:45:00,3.46717,4.196852,3.825123,3.679708,3.376499,3.540751,4.066655
03/12/2008 19:50:00,3.360461,3.788644,3.765643,3.627136,3.786672,3.738588,4.489191
03/12/2008 19:55:00,3.239999,3.502189,3.438209,3.307253,3.226569,4.152095,4.915788
03/12/2008 20:00:00,3.089528,3.103486,2.965249,2.818895,2.885383,3.38658,3.818031
03/12/2008 20:05:00,3.168055,3.265167,3.195355,3.098272,3.290902,3.355746,3.181033
03/12/2008 20:10:00,2.71699,2.487375,3.132896,3.283261,3.163406,3.220423,3.871332
03/12/2008 20:15:00,2.067579,2.228327,2.813412,2.443771,2.858712,2.787073,3.485965
03/12/2008 20:20:00,2.260372,2.085899,2.445682,2.367373,2.424345,2.495689,3.259928
03/12/2008 20:25:00,3.018327,1.938654,2.283532,1.892345,2.243586,1.982159,2.499109
03/12/2008 20:30:00,3.330235,2.799649,2.178489,1.927388,2.281614,2.453811,2.449424
03/12/2008 20:35:00,3.090875,2.907006,2.570859,2.695362,2.507032,2.283201,2.438081
03/12/2008 20:40:00,3.269621,3.236758,3.167346,3.302315,3.38139,3.077027,2.742784
03/12/2008 20:45:00,3.480168,3.670701,3.048383,2.875165,3.316702,3.144822,3.8772
03/12/2008 20:50:00,3.185723,3.747619,3.532228,3.540628,3.721069,3.78868,3.811065
03/12/2008 20:55:00,3.199131,3.530067,3.920182,3.871088,4.014534,4.22613,4.395056
03/12/2008 21:00:00,3.59257,3.442578,3.618821,3.743814,3.959825,4.045962,4.046038
03/12/2008 21:05:00,3.628211,3.325362,2.916836,3.474017,3.768328,3.701831,4.024053
03/12/2008 21:10:00,3.494021,3.244728,3.704704,3.513494,3.686603,3.541054,3.750939
03/12/2008 21:15:00,3.541093,3.035184,3.267916,3.515539,3.882245,4.128247,4.01351
03/12/2008 21:20:00,3.225334,3.427723,2.807608,3.120295,3.08495,3.057702,3.274047
03/12/2008 21:25:00,3.445883,3.403964,2.749799,3.583299,3.412369,3.355243,3.678736
03/12/2008 21:30:00,4.816216,4.261223,3.522794,4.145885,4.01977,4.016125,3.945326
03/12/2008 21:35:00,4.557165,4.860577,4.127742,4.737679,4.632691,4.504786,4.261077
03/12/2008 21:40:00,4.709013,4.1824,4.108048,4.363352,4.445515,4.663111,4.441762
03/12/2008 21:45:00,4.644858,4.392793,4.29607,4.867874,4.512816,4.537131,4.536962
03/12/2008 21:50:00,4.080754,3.823993,3.865061,3.992329,4.141753,4.405763,4.335994
03/12/2008 21:55:00,3.404212,3.578004,3.668329,4.119277,4.114413,4.563235,4.449609
03/12/2008 22:00:00,3.090904,3.04337,3.208405,3.747978,3.774192,4.228466,4.504486
03/12/2008 22:05:00,3.789953,3.965811,3.787667,4.645237,5.146511,4.734409,4.894045
03/12/2008 22:10:00,4.304953,4.070637,4.128463,5.113492,5.84707,6.294823,6.047754
03/12/2008 22:15:00,4.14041,4.454881,4.368305,5.064133,5.111812,5.713199,6.024245
03/12/2008 22:20:00,3.252468,3.341225,3.710308,4.292993,5.038065,5.602846,5.871286
03/12/2008 22:25:00,4.849727,4.428477,4.076699,4.463366,4.860581,5.226934,5.801269
03/12/2008 22:30:00,5.264633,5.425357,5.803307,5.742094,5.616479,5.552222,5.969785
03/12/2008 22:35:00,5.964237,5.871395,5.91416,5.325498,6.020329,5.796058,5.573257
03/12/2008 22:40:00,5.133207,5.250278,5.890523,5.479931,5.741286,5.849366,5.453261
03/12/2008 22:45:00,4.76982,4.100962,4.336124,4.302664,4.551656,4.52627,4.364897
03/12/2008 22:50:00,5.651034,4.793794,4.665154,4.399355,4.402966,3.976764,3.796093
03/12/2008 22:55:00,4.782503,4.514231,4.927566,5.027822,4.935349,4.874886,3.964453
03/12/2008 23:00:00,4.520316,4.662821,5.240376,4.802039,4.963943,5.038208,4.864474
03/12/2008 23:05:00,5.161012,4.894078,5.145611,4.746375,4.491859,4.58041,5.139335
03/12/2008 23:10:00,5.270614,5.040834,5.026048,4.741973,4.716544,4.425328,4.419969
03/12/2008 23:15:00,5.64458,5.427958,5.485306,4.92961,5.023962,4.794631,4.83044
03/12/2008 23:20:00,5.84061,5.231378,5.294145,4.966506,5.168737,5.229411,4.905074
03/12/2008 23:25:00,5.569391,5.218146,5.420642,4.960509,5.383573,5.575674,5.15797
03/12/2008 23:30:00,5.953495,5.978444,6.044428,5.262282,5.176234,5.15668,5.208474
03/12/2008 23:35:00,5.964324,5.886224,6.31619,5.081771,5.309545,5.408587,5.525113
03/12/2008 23:40:00,5.614024,5.999294,6.036292,5.335186,5.412054,5.465233,5.755078
03/12/2008 23:45:00,4.900177,5.186816,5.273335,5.105917,4.892069,4.947853,5.358718
03/12/2008 23:50:00,4.82936,4.384564,4.126358,3.667443,3.918424,4.428118,5.176126
