95 180 6
  0.04588149   0.65613588   0.00000000  -0.00006591  -0.00010452   0.00000731
  0.02295473   0.65733742   0.00000000  -0.00006591  -0.00010472   0.00000366
  0.00000000   0.65773810   0.00000000  -0.00006591  -0.00010478   0.00000000
 -0.02295473   0.65733742   0.00000000  -0.00006591  -0.00010472  -0.00000366
 -0.04588149   0.65613588   0.00000000  -0.00006591  -0.00010452  -0.00000731
 -0.06875235   0.65413494   0.00000000  -0.00006591  -0.00010421  -0.00001095
 -0.09153945   0.65133703   0.00000000  -0.00006591  -0.00010376  -0.00001458
 -0.11421502   0.64774558   0.00000000  -0.00006591  -0.00010319  -0.00001819
 -0.13675144   0.64336494   0.00000000  -0.00006591  -0.00010249  -0.00002178
 -0.15912125   0.63820046   0.00000000  -0.00006591  -0.00010167  -0.00002535
 -0.18129719   0.63225844   0.00000000  -0.00006591  -0.00010072  -0.00002888
 -0.20325225   0.62554610   0.00000000  -0.00006591  -0.00009965  -0.00003238
 -0.22495968   0.61807163   0.00000000  -0.00006591  -0.00009846  -0.00003584
 -0.24639303   0.60984414   0.00000000  -0.00006591  -0.00009715  -0.00003925
 -0.26752618   0.60087365   0.00000000  -0.00006591  -0.00009572  -0.00004262
 -0.28833340   0.59117108   0.00000000  -0.00006591  -0.00009418  -0.00004593
 -0.30878933   0.58074827   0.00000000  -0.00006591  -0.00009252  -0.00004919
 -0.32886905   0.56961790   0.00000000  -0.00006591  -0.00009074  -0.00005239
 -0.34854809   0.55779354   0.00000000  -0.00006591  -0.00008886  -0.00005552
 -0.36780248   0.54528959   0.00000000  -0.00006591  -0.00008687  -0.00005859
 -0.38660875   0.53212130   0.00000000  -0.00006591  -0.00008477  -0.00006159
 -0.40494401   0.51830469   0.00000000  -0.00006591  -0.00008257  -0.00006451
 -0.42278590   0.50385661   0.00000000  -0.00006591  -0.00008027  -0.00006735
 -0.44011269   0.48879466   0.00000000  -0.00006591  -0.00007787  -0.00007011
 -0.45690327   0.47313719   0.00000000  -0.00006591  -0.00007537  -0.00007279
 -0.47313719   0.45690327   0.00000000  -0.00006591  -0.00007279  -0.00007537
 -0.48879466   0.44011269   0.00000000  -0.00006591  -0.00007011  -0.00007787
 -0.50385661   0.42278590   0.00000000  -0.00006591  -0.00006735  -0.00008027
 -0.51830469   0.40494401   0.00000000  -0.00006591  -0.00006451  -0.00008257
 -0.53212130   0.38660875   0.00000000  -0.00006591  -0.00006159  -0.00008477
 -0.54528959   0.36780248   0.00000000  -0.00006591  -0.00005859  -0.00008687
 -0.55779354   0.34854809   0.00000000  -0.00006591  -0.00005552  -0.00008886
 -0.56961790   0.32886905   0.00000000  -0.00006591  -0.00005239  -0.00009074
 -0.58074827   0.30878933   0.00000000  -0.00006591  -0.00004919  -0.00009252
 -0.59117108   0.28833340   0.00000000  -0.00006591  -0.00004593  -0.00009418
 -0.60087365   0.26752618   0.00000000  -0.00006591  -0.00004262  -0.00009572
 -0.60984414   0.24639303   0.00000000  -0.00006591  -0.00003925  -0.00009715
 -0.61807163   0.22495968   0.00000000  -0.00006591  -0.00003584  -0.00009846
 -0.62554610   0.20325225   0.00000000  -0.00006591  -0.00003238  -0.00009965
 -0.63225844   0.18129719   0.00000000  -0.00006591  -0.00002888  -0.00010072
 -0.63820046   0.15912125   0.00000000  -0.00006591  -0.00002535  -0.00010167
 -0.64336494   0.13675144   0.00000000  -0.00006591  -0.00002178  -0.00010249
 -0.64774558   0.11421502   0.00000000  -0.00006591  -0.00001819  -0.00010319
 -0.65133703   0.09153945   0.00000000  -0.00006591  -0.00001458  -0.00010376
 -0.65413494   0.06875235   0.00000000  -0.00006591  -0.00001095  -0.00010421
 -0.65613588   0.04588149   0.00000000  -0.00006591  -0.00000731  -0.00010452
 -0.65733742   0.02295473   0.00000000  -0.00006591  -0.00000366  -0.00010472
 -0.66579132   0.00000000   0.00000000  -0.00006702  -0.00000000  -0.00010481
 -0.66538573  -0.02323578   0.00000000  -0.00006702   0.00000366  -0.00010474
 -0.66416948  -0.04644325   0.00000000  -0.00006702   0.00000731  -0.00010455
 -0.66214404  -0.06959414   0.00000000  -0.00006702   0.00001096  -0.00010423
 -0.65931188  -0.09266024   0.00000000  -0.00006702   0.00001459  -0.00010379
 -0.65567645  -0.11561345   0.00000000  -0.00006702   0.00001820  -0.00010321
 -0.65124218  -0.13842580   0.00000000  -0.00006702   0.00002179  -0.00010251
 -0.64601447  -0.16106950   0.00000000  -0.00006702   0.00002535  -0.00010169
 -0.63999969  -0.18351696   0.00000000  -0.00006702   0.00002889  -0.00010075
 -0.63320517  -0.20574083   0.00000000  -0.00006702   0.00003239  -0.00009968
 -0.62563919  -0.22771404   0.00000000  -0.00006702   0.00003585  -0.00009848
 -0.61731096  -0.24940982   0.00000000  -0.00006702   0.00003926  -0.00009717
 -0.60823063  -0.27080173   0.00000000  -0.00006702   0.00004263  -0.00009574
 -0.59840927  -0.29186370   0.00000000  -0.00006702   0.00004594  -0.00009420
 -0.58785884  -0.31257009   0.00000000  -0.00006702   0.00004920  -0.00009254
 -0.57659219  -0.33289566   0.00000000  -0.00006702   0.00005240  -0.00009076
 -0.56462306  -0.35281564   0.00000000  -0.00006702   0.00005554  -0.00008888
 -0.55196602  -0.37230578   0.00000000  -0.00006702   0.00005861  -0.00008689
 -0.53863649  -0.39134232   0.00000000  -0.00006702   0.00006160  -0.00008479
 -0.52465072  -0.40990206   0.00000000  -0.00006702   0.00006452  -0.00008259
 -0.51002574  -0.42796241   0.00000000  -0.00006702   0.00006737  -0.00008029
 -0.49477937  -0.44550135   0.00000000  -0.00006702   0.00007013  -0.00007789
 -0.47893019  -0.46249751   0.00000000  -0.00006702   0.00007280  -0.00007539
 -0.46249751  -0.47893019   0.00000000  -0.00006702   0.00007539  -0.00007280
 -0.44550135  -0.49477937   0.00000000  -0.00006702   0.00007789  -0.00007013
 -0.42796241  -0.51002574   0.00000000  -0.00006702   0.00008029  -0.00006737
 -0.40990206  -0.52465072   0.00000000  -0.00006702   0.00008259  -0.00006452
 -0.39134232  -0.53863649   0.00000000  -0.00006702   0.00008479  -0.00006160
 -0.37230578  -0.55196602   0.00000000  -0.00006702   0.00008689  -0.00005861
 -0.35281564  -0.56462306   0.00000000  -0.00006702   0.00008888  -0.00005554
 -0.33289566  -0.57659219   0.00000000  -0.00006702   0.00009076  -0.00005240
 -0.31257009  -0.58785884   0.00000000  -0.00006702   0.00009254  -0.00004920
 -0.29186370  -0.59840927   0.00000000  -0.00006702   0.00009420  -0.00004594
 -0.27080173  -0.60823063   0.00000000  -0.00006702   0.00009574  -0.00004263
 -0.24940982  -0.61731096   0.00000000  -0.00006702   0.00009717  -0.00003926
 -0.22771404  -0.62563919   0.00000000  -0.00006702   0.00009848  -0.00003585
 -0.20574083  -0.63320517   0.00000000  -0.00006702   0.00009968  -0.00003239
 -0.18351696  -0.63999969   0.00000000  -0.00006702   0.00010075  -0.00002889
 -0.16106950  -0.64601447   0.00000000  -0.00006702   0.00010169  -0.00002535
 -0.13842580  -0.65124218   0.00000000  -0.00006702   0.00010251  -0.00002179
 -0.11561345  -0.65567645   0.00000000  -0.00006702   0.00010321  -0.00001820
 -0.09266024  -0.65931188   0.00000000  -0.00006702   0.00010379  -0.00001459
 -0.06959414  -0.66214404   0.00000000  -0.00006702   0.00010423  -0.00001096
 -0.04644325  -0.66416948   0.00000000  -0.00006702   0.00010455  -0.00000731
 -0.02323578  -0.66538573   0.00000000  -0.00006702   0.00010474  -0.00000366
 -0.00000000  -0.66579132   0.00000000  -0.00006702   0.00010481  -0.00000000
  0.02323578  -0.66538573   0.00000000  -0.00006702   0.00010474   0.00000366
  0.04644325  -0.66416948   0.00000000  -0.00006702   0.00010455   0.00000731
  0.06959414  -0.66214404   0.00000000  -0.00006702   0.00010423   0.00001096
  0.09266024  -0.65931188   0.00000000  -0.00006702   0.00010379   0.00001459
  0.11561345  -0.65567645   0.00000000  -0.00006702   0.00010321   0.00001820
  0.13842580  -0.65124218   0.00000000  -0.00006702   0.00010251   0.00002179
  0.16106950  -0.64601447   0.00000000  -0.00006702   0.00010169   0.00002535
  0.18351696  -0.63999969   0.00000000  -0.00006702   0.00010075   0.00002889
  0.20574083  -0.63320517   0.00000000  -0.00006702   0.00009968   0.00003239
  0.22771404  -0.62563919   0.00000000  -0.00006702   0.00009848   0.00003585
  0.24940982  -0.61731096   0.00000000  -0.00006702   0.00009717   0.00003926
  0.27080173  -0.60823063   0.00000000  -0.00006702   0.00009574   0.00004263
  0.29186370  -0.59840927   0.00000000  -0.00006702   0.00009420   0.00004594
  0.31257009  -0.58785884   0.00000000  -0.00006702   0.00009254   0.00004920
  0.33289566  -0.57659219   0.00000000  -0.00006702   0.00009076   0.00005240
  0.35281564  -0.56462306   0.00000000  -0.00006702   0.00008888   0.00005554
  0.37230578  -0.55196602   0.00000000  -0.00006702   0.00008689   0.00005861
  0.39134232  -0.53863649   0.00000000  -0.00006702   0.00008479   0.00006160
  0.40990206  -0.52465072   0.00000000  -0.00006702   0.00008259   0.00006452
  0.42796241  -0.51002574   0.00000000  -0.00006702   0.00008029   0.00006737
  0.44550135  -0.49477937   0.00000000  -0.00006702   0.00007789   0.00007013
  0.46249751  -0.47893019   0.00000000  -0.00006702   0.00007539   0.00007280
  0.47893019  -0.46249751   0.00000000  -0.00006702   0.00007280   0.00007539
  0.49477937  -0.44550135   0.00000000  -0.00006702   0.00007013   0.00007789
  0.51002574  -0.42796241   0.00000000  -0.00006702   0.00006737   0.00008029
  0.52465072  -0.40990206   0.00000000  -0.00006702   0.00006452   0.00008259
  0.53863649  -0.39134232   0.00000000  -0.00006702   0.00006160   0.00008479
  0.55196602  -0.37230578   0.00000000  -0.00006702   0.00005861   0.00008689
  0.56462306  -0.35281564   0.00000000  -0.00006702   0.00005554   0.00008888
  0.57659219  -0.33289566   0.00000000  -0.00006702   0.00005240   0.00009076
  0.58785884  -0.31257009   0.00000000  -0.00006702   0.00004920   0.00009254
  0.59840927  -0.29186370   0.00000000  -0.00006702   0.00004594   0.00009420
  0.60823063  -0.27080173   0.00000000  -0.00006702   0.00004263   0.00009574
  0.61731096  -0.24940982   0.00000000  -0.00006702   0.00003926   0.00009717
  0.62563919  -0.22771404   0.00000000  -0.00006702   0.00003585   0.00009848
  0.63320517  -0.20574083   0.00000000  -0.00006702   0.00003239   0.00009968
  0.63999969  -0.18351696   0.00000000  -0.00006702   0.00002889   0.00010075
  0.64601447  -0.16106950   0.00000000  -0.00006702   0.00002535   0.00010169
  0.65124218  -0.13842580   0.00000000  -0.00006702   0.00002179   0.00010251
  0.65567645  -0.11561345   0.00000000  -0.00006702   0.00001820   0.00010321
  0.65931188  -0.09266024   0.00000000  -0.00006702   0.00001459   0.00010379
  0.66214404  -0.06959414   0.00000000  -0.00006702   0.00001096   0.00010423
  0.66416948  -0.04644325   0.00000000  -0.00006702   0.00000731   0.00010455
  0.66538573  -0.02323578   0.00000000  -0.00006702   0.00000366   0.00010474
  0.66579132  -0.00000000   0.00000000  -0.00006702   0.00000000   0.00010481
  0.66538573   0.02323578   0.00000000  -0.00006702  -0.00000366   0.00010474
  0.66416948   0.04644325   0.00000000  -0.00006702  -0.00000731   0.00010455
  0.66214404   0.06959414   0.00000000  -0.00006702  -0.00001096   0.00010423
  0.65931188   0.09266024   0.00000000  -0.00006702  -0.00001459   0.00010379
  0.65567645   0.11561345   0.00000000  -0.00006702  -0.00001820   0.00010321
  0.65124218   0.13842580   0.00000000  -0.00006702  -0.00002179   0.00010251
  0.64601447   0.16106950   0.00000000  -0.00006702  -0.00002535   0.00010169
  0.63999969   0.18351696   0.00000000  -0.00006702  -0.00002889   0.00010075
  0.63320517   0.20574083   0.00000000  -0.00006702  -0.00003239   0.00009968
  0.62563919   0.22771404   0.00000000  -0.00006702  -0.00003585   0.00009848
  0.61731096   0.24940982   0.00000000  -0.00006702  -0.00003926   0.00009717
  0.60823063   0.27080173   0.00000000  -0.00006702  -0.00004263   0.00009574
  0.59840927   0.29186370   0.00000000  -0.00006702  -0.00004594   0.00009420
  0.58785884   0.31257009   0.00000000  -0.00006702  -0.00004920   0.00009254
  0.57659219   0.33289566   0.00000000  -0.00006702  -0.00005240   0.00009076
  0.56462306   0.35281564   0.00000000  -0.00006702  -0.00005554   0.00008888
  0.55196602   0.37230578   0.00000000  -0.00006702  -0.00005861   0.00008689
  0.53863649   0.39134232   0.00000000  -0.00006702  -0.00006160   0.00008479
  0.52465072   0.40990206   0.00000000  -0.00006702  -0.00006452   0.00008259
  0.51002574   0.42796241   0.00000000  -0.00006702  -0.00006737   0.00008029
  0.49477937   0.44550135   0.00000000  -0.00006702  -0.00007013   0.00007789
  0.47893019   0.46249751   0.00000000  -0.00006702  -0.00007280   0.00007539
  0.46249751   0.47893019   0.00000000  -0.00006702  -0.00007539   0.00007280
  0.44550135   0.49477937   0.00000000  -0.00006702  -0.00007789   0.00007013
  0.42796241   0.51002574   0.00000000  -0.00006702  -0.00008029   0.00006737
  0.40990206   0.52465072   0.00000000  -0.00006702  -0.00008259   0.00006452
  0.39134232   0.53863649   0.00000000  -0.00006702  -0.00008479   0.00006160
  0.37230578   0.55196602   0.00000000  -0.00006702  -0.00008689   0.00005861
  0.35281564   0.56462306   0.00000000  -0.00006702  -0.00008888   0.00005554
  0.33289566   0.57659219   0.00000000  -0.00006702  -0.00009076   0.00005240
  0.31257009   0.58785884   0.00000000  -0.00006702  -0.00009254   0.00004920
  0.29186370   0.59840927   0.00000000  -0.00006702  -0.00009420   0.00004594
  0.27080173   0.60823063   0.00000000  -0.00006702  -0.00009574   0.00004263
  0.24940982   0.61731096   0.00000000  -0.00006702  -0.00009717   0.00003926
  0.22771404   0.62563919   0.00000000  -0.00006702  -0.00009848   0.00003585
  0.20574083   0.63320517   0.00000000  -0.00006702  -0.00009968   0.00003239
  0.18351696   0.63999969   0.00000000  -0.00006702  -0.00010075   0.00002889
  0.16106950   0.64601447   0.00000000  -0.00006702  -0.00010169   0.00002535
  0.13842580   0.65124218   0.00000000  -0.00006702  -0.00010251   0.00002179
  0.11561345   0.65567645   0.00000000  -0.00006702  -0.00010321   0.00001820
  0.09266024   0.65931188   0.00000000  -0.00006702  -0.00010379   0.00001459
  0.06959414   0.66214404   0.00000000  -0.00006702  -0.00010423   0.00001096
  0.04644325   0.66416948   0.00000000  -0.00006702  -0.00010455   0.00000731
  0.02323578   0.66538573   0.00000000  -0.00006702  -0.00010474   0.00000366
  0.00000000   0.66579132   0.00000000  -0.00006702  -0.00010481   0.00000000
 -0.02323578   0.66538573   0.00000000  -0.00006702  -0.00010474  -0.00000366
 -0.04644325   0.66416948   0.00000000  -0.00006702  -0.00010455  -0.00000731
 -0.06959414   0.66214404   0.00000000  -0.00006702  -0.00010423  -0.00001096
 -0.09266024   0.65931188   0.00000000  -0.00006702  -0.00010379  -0.00001459
 -0.11561345   0.65567645   0.00000000  -0.00006702  -0.00010321  -0.00001820
 -0.13842580   0.65124218   0.00000000  -0.00006702  -0.00010251  -0.00002179
 -0.16106950   0.64601447   0.00000000  -0.00006702  -0.00010169  -0.00002535
 -0.18351696   0.63999969   0.00000000  -0.00006702  -0.00010075  -0.00002889
 -0.20574083   0.63320517   0.00000000  -0.00006702  -0.00009968  -0.00003239
 -0.22771404   0.62563919   0.00000000  -0.00006702  -0.00009848  -0.00003585
 -0.24940982   0.61731096   0.00000000  -0.00006702  -0.00009717  -0.00003926
 -0.27080173   0.60823063   0.00000000  -0.00006702  -0.00009574  -0.00004263
 -0.29186370   0.59840927   0.00000000  -0.00006702  -0.00009420  -0.00004594
 -0.31257009   0.58785884   0.00000000  -0.00006702  -0.00009254  -0.00004920
 -0.33289566   0.57659219   0.00000000  -0.00006702  -0.00009076  -0.00005240
 -0.35281564   0.56462306   0.00000000  -0.00006702  -0.00008888  -0.00005554
 -0.37230578   0.55196602   0.00000000  -0.00006702  -0.00008689  -0.00005861
 -0.39134232   0.53863649   0.00000000  -0.00006702  -0.00008479  -0.00006160
 -0.40990206   0.52465072   0.00000000  -0.00006702  -0.00008259  -0.00006452
 -0.42796241   0.51002574   0.00000000  -0.00006702  -0.00008029  -0.00006737
 -0.44550135   0.49477937   0.00000000  -0.00006702  -0.00007789  -0.00007013
 -0.46249751   0.47893019   0.00000000  -0.00006702  -0.00007539  -0.00007280
 -0.47893019   0.46249751   0.00000000  -0.00006702  -0.00007280  -0.00007539
 -0.49477937   0.44550135   0.00000000  -0.00006702  -0.00007013  -0.00007789
 -0.51002574   0.42796241   0.00000000  -0.00006702  -0.00006737  -0.00008029
 -0.52465072   0.40990206   0.00000000  -0.00006702  -0.00006452  -0.00008259
 -0.53863649   0.39134232   0.00000000  -0.00006702  -0.00006160  -0.00008479
 -0.55196602   0.37230578   0.00000000  -0.00006702  -0.00005861  -0.00008689
 -0.56462306   0.35281564   0.00000000  -0.00006702  -0.00005554  -0.00008888
 -0.57659219   0.33289566   0.00000000  -0.00006702  -0.00005240  -0.00009076
 -0.58785884   0.31257009   0.00000000  -0.00006702  -0.00004920  -0.00009254
 -0.59840927   0.29186370   0.00000000  -0.00006702  -0.00004594  -0.00009420
 -0.60823063   0.27080173   0.00000000  -0.00006702  -0.00004263  -0.00009574
 -0.61731096   0.24940982   0.00000000  -0.00006702  -0.00003926  -0.00009717
 -0.62563919   0.22771404   0.00000000  -0.00006702  -0.00003585  -0.00009848
 -0.63320517   0.20574083   0.00000000  -0.00006702  -0.00003239  -0.00009968
 -0.63999969   0.18351696   0.00000000  -0.00006702  -0.00002889  -0.00010075
 -0.64601447   0.16106950   0.00000000  -0.00006702  -0.00002535  -0.00010169
 -0.65124218   0.13842580   0.00000000  -0.00006702  -0.00002179  -0.00010251
 -0.65567645   0.11561345   0.00000000  -0.00006702  -0.00001820  -0.00010321
 -0.65931188   0.09266024   0.00000000  -0.00006702  -0.00001459  -0.00010379
 -0.66214404   0.06959414   0.00000000  -0.00006702  -0.00001096  -0.00010423
 -0.66416948   0.04644325   0.00000000  -0.00006702  -0.00000731  -0.00010455
 -0.66538573   0.02323578   0.00000000  -0.00006702  -0.00000366  -0.00010474
 -0.67384454   0.00000000   0.00000000  -0.00006810  -0.00000000  -0.00010483
 -0.67343405  -0.02351684   0.00000000  -0.00006810   0.00000366  -0.00010476
 -0.67220309  -0.04700502   0.00000000  -0.00006810   0.00000731  -0.00010457
 -0.67015315  -0.07043593   0.00000000  -0.00006810   0.00001096  -0.00010425
 -0.66728673  -0.09378103   0.00000000  -0.00006810   0.00001459  -0.00010381
 -0.66360733  -0.11701188   0.00000000  -0.00006810   0.00001820  -0.00010323
 -0.65911942  -0.14010016   0.00000000  -0.00006810   0.00002179  -0.00010253
 -0.65382848  -0.16301775   0.00000000  -0.00006810   0.00002536  -0.00010171
 -0.64774094  -0.18573673   0.00000000  -0.00006810   0.00002889  -0.00010076
 -0.64086424  -0.20822941   0.00000000  -0.00006810   0.00003239  -0.00009969
 -0.63320674  -0.23046841   0.00000000  -0.00006810   0.00003585  -0.00009850
 -0.62477778  -0.25242661   0.00000000  -0.00006810   0.00003927  -0.00009719
 -0.61558762  -0.27407727   0.00000000  -0.00006810   0.00004264  -0.00009576
 -0.60564746  -0.29539400   0.00000000  -0.00006810   0.00004595  -0.00009422
 -0.59496941  -0.31635085   0.00000000  -0.00006810   0.00004921  -0.00009256
 -0.58356649  -0.33692227   0.00000000  -0.00006810   0.00005241  -0.00009078
 -0.57145258  -0.35708320   0.00000000  -0.00006810   0.00005555  -0.00008890
 -0.55864244  -0.37680908   0.00000000  -0.00006810   0.00005862  -0.00008690
 -0.54515168  -0.39607588   0.00000000  -0.00006810   0.00006161  -0.00008481
 -0.53099674  -0.41486012   0.00000000  -0.00006810   0.00006454  -0.00008260
 -0.51619486  -0.43313892   0.00000000  -0.00006810   0.00006738  -0.00008030
 -0.50076408  -0.45089000   0.00000000  -0.00006810   0.00007014  -0.00007790
 -0.48472320  -0.46809175   0.00000000  -0.00006810   0.00007282  -0.00007541
 -0.46809175  -0.48472320   0.00000000  -0.00006810   0.00007541  -0.00007282
 -0.45089000  -0.50076408   0.00000000  -0.00006810   0.00007790  -0.00007014
 -0.43313892  -0.51619486   0.00000000  -0.00006810   0.00008030  -0.00006738
 -0.41486012  -0.53099674   0.00000000  -0.00006810   0.00008260  -0.00006454
 -0.39607588  -0.54515168   0.00000000  -0.00006810   0.00008481  -0.00006161
 -0.37680908  -0.55864244   0.00000000  -0.00006810   0.00008690  -0.00005862
 -0.35708320  -0.57145258   0.00000000  -0.00006810   0.00008890  -0.00005555
 -0.33692227  -0.58356649   0.00000000  -0.00006810   0.00009078  -0.00005241
 -0.31635085  -0.59496941   0.00000000  -0.00006810   0.00009256  -0.00004921
 -0.29539400  -0.60564746   0.00000000  -0.00006810   0.00009422  -0.00004595
 -0.27407727  -0.61558762   0.00000000  -0.00006810   0.00009576  -0.00004264
 -0.25242661  -0.62477778   0.00000000  -0.00006810   0.00009719  -0.00003927
 -0.23046841  -0.63320674   0.00000000  -0.00006810   0.00009850  -0.00003585
 -0.20822941  -0.64086424   0.00000000  -0.00006810   0.00009969  -0.00003239
 -0.18573673  -0.64774094   0.00000000  -0.00006810   0.00010076  -0.00002889
 -0.16301775  -0.65382848   0.00000000  -0.00006810   0.00010171  -0.00002536
 -0.14010016  -0.65911942   0.00000000  -0.00006810   0.00010253  -0.00002179
 -0.11701188  -0.66360733   0.00000000  -0.00006810   0.00010323  -0.00001820
 -0.09378103  -0.66728673   0.00000000  -0.00006810   0.00010381  -0.00001459
 -0.07043593  -0.67015315   0.00000000  -0.00006810   0.00010425  -0.00001096
 -0.04700502  -0.67220309   0.00000000  -0.00006810   0.00010457  -0.00000731
 -0.02351684  -0.67343405   0.00000000  -0.00006810   0.00010476  -0.00000366
 -0.00000000  -0.67384454   0.00000000  -0.00006810   0.00010483  -0.00000000
  0.02351684  -0.67343405   0.00000000  -0.00006810   0.00010476   0.00000366
  0.04700502  -0.67220309   0.00000000  -0.00006810   0.00010457   0.00000731
  0.07043593  -0.67015315   0.00000000  -0.00006810   0.00010425   0.00001096
  0.09378103  -0.66728673   0.00000000  -0.00006810   0.00010381   0.00001459
  0.11701188  -0.66360733   0.00000000  -0.00006810   0.00010323   0.00001820
  0.14010016  -0.65911942   0.00000000  -0.00006810   0.00010253   0.00002179
  0.16301775  -0.65382848   0.00000000  -0.00006810   0.00010171   0.00002536
  0.18573673  -0.64774094   0.00000000  -0.00006810   0.00010076   0.00002889
  0.20822941  -0.64086424   0.00000000  -0.00006810   0.00009969   0.00003239
  0.23046841  -0.63320674   0.00000000  -0.00006810   0.00009850   0.00003585
  0.25242661  -0.62477778   0.00000000  -0.00006810   0.00009719   0.00003927
  0.27407727  -0.61558762   0.00000000  -0.00006810   0.00009576   0.00004264
  0.29539400  -0.60564746   0.00000000  -0.00006810   0.00009422   0.00004595
  0.31635085  -0.59496941   0.00000000  -0.00006810   0.00009256   0.00004921
  0.33692227  -0.58356649   0.00000000  -0.00006810   0.00009078   0.00005241
  0.35708320  -0.57145258   0.00000000  -0.00006810   0.00008890   0.00005555
  0.37680908  -0.55864244   0.00000000  -0.00006810   0.00008690   0.00005862
  0.39607588  -0.54515168   0.00000000  -0.00006810   0.00008481   0.00006161
  0.41486012  -0.53099674   0.00000000  -0.00006810   0.00008260   0.00006454
  0.43313892  -0.51619486   0.00000000  -0.00006810   0.00008030   0.00006738
  0.45089000  -0.50076408   0.00000000  -0.00006810   0.00007790   0.00007014
  0.46809175  -0.48472320   0.00000000  -0.00006810   0.00007541   0.00007282
  0.48472320  -0.46809175   0.00000000  -0.00006810   0.00007282   0.00007541
  0.50076408  -0.45089000   0.00000000  -0.00006810   0.00007014   0.00007790
  0.51619486  -0.43313892   0.00000000  -0.00006810   0.00006738   0.00008030
  0.53099674  -0.41486012   0.00000000  -0.00006810   0.00006454   0.00008260
  0.54515168  -0.39607588   0.00000000  -0.00006810   0.00006161   0.00008481
  0.55864244  -0.37680908   0.00000000  -0.00006810   0.00005862   0.00008690
  0.57145258  -0.35708320   0.00000000  -0.00006810   0.00005555   0.00008890
  0.58356649  -0.33692227   0.00000000  -0.00006810   0.00005241   0.00009078
  0.59496941  -0.31635085   0.00000000  -0.00006810   0.00004921   0.00009256
  0.60564746  -0.29539400   0.00000000  -0.00006810   0.00004595   0.00009422
  0.61558762  -0.27407727   0.00000000  -0.00006810   0.00004264   0.00009576
  0.62477778  -0.25242661   0.00000000  -0.00006810   0.00003927   0.00009719
  0.63320674  -0.23046841   0.00000000  -0.00006810   0.00003585   0.00009850
  0.64086424  -0.20822941   0.00000000  -0.00006810   0.00003239   0.00009969
  0.64774094  -0.18573673   0.00000000  -0.00006810   0.00002889   0.00010076
  0.65382848  -0.16301775   0.00000000  -0.00006810   0.00002536   0.00010171
  0.65911942  -0.14010016   0.00000000  -0.00006810   0.00002179   0.00010253
  0.66360733  -0.11701188   0.00000000  -0.00006810   0.00001820   0.00010323
  0.66728673  -0.09378103   0.00000000  -0.00006810   0.00001459   0.00010381
  0.67015315  -0.07043593   0.00000000  -0.00006810   0.00001096   0.00010425
  0.67220309  -0.04700502   0.00000000  -0.00006810   0.00000731   0.00010457
  0.67343405  -0.02351684   0.00000000  -0.00006810   0.00000366   0.00010476
  0.67384454  -0.00000000   0.00000000  -0.00006810   0.00000000   0.00010483
  0.67343405   0.02351684   0.00000000  -0.00006810  -0.00000366   0.00010476
  0.67220309   0.04700502   0.00000000  -0.00006810  -0.00000731   0.00010457
  0.67015315   0.07043593   0.00000000  -0.00006810  -0.00001096   0.00010425
  0.66728673   0.09378103   0.00000000  -0.00006810  -0.00001459   0.00010381
  0.66360733   0.11701188   0.00000000  -0.00006810  -0.00001820   0.00010323
  0.65911942   0.14010016   0.00000000  -0.00006810  -0.00002179   0.00010253
  0.65382848   0.16301775   0.00000000  -0.00006810  -0.00002536   0.00010171
  0.64774094   0.18573673   0.00000000  -0.00006810  -0.00002889   0.00010076
  0.64086424   0.20822941   0.00000000  -0.00006810  -0.00003239   0.00009969
  0.63320674   0.23046841   0.00000000  -0.00006810  -0.00003585   0.00009850
  0.62477778   0.25242661   0.00000000  -0.00006810  -0.00003927   0.00009719
  0.61558762   0.27407727   0.00000000  -0.00006810  -0.00004264   0.00009576
  0.60564746   0.29539400   0.00000000  -0.00006810  -0.00004595   0.00009422
  0.59496941   0.31635085   0.00000000  -0.00006810  -0.00004921   0.00009256
  0.58356649   0.33692227   0.00000000  -0.00006810  -0.00005241   0.00009078
  0.57145258   0.35708320   0.00000000  -0.00006810  -0.00005555   0.00008890
  0.55864244   0.37680908   0.00000000  -0.00006810  -0.00005862   0.00008690
  0.54515168   0.39607588   0.00000000  -0.00006810  -0.00006161   0.00008481
  0.53099674   0.41486012   0.00000000  -0.00006810  -0.00006454   0.00008260
  0.51619486   0.43313892   0.00000000  -0.00006810  -0.00006738   0.00008030
  0.50076408   0.45089000   0.00000000  -0.00006810  -0.00007014   0.00007790
  0.48472320   0.46809175   0.00000000  -0.00006810  -0.00007282   0.00007541
  0.46809175   0.48472320   0.00000000  -0.00006810  -0.00007541   0.00007282
  0.45089000   0.50076408   0.00000000  -0.00006810  -0.00007790   0.00007014
  0.43313892   0.51619486   0.00000000  -0.00006810  -0.00008030   0.00006738
  0.41486012   0.53099674   0.00000000  -0.00006810  -0.00008260   0.00006454
  0.39607588   0.54515168   0.00000000  -0.00006810  -0.00008481   0.00006161
  0.37680908   0.55864244   0.00000000  -0.00006810  -0.00008690   0.00005862
  0.35708320   0.57145258   0.00000000  -0.00006810  -0.00008890   0.00005555
  0.33692227   0.58356649   0.00000000  -0.00006810  -0.00009078   0.00005241
  0.31635085   0.59496941   0.00000000  -0.00006810  -0.00009256   0.00004921
